"school"	"sex"	"age"	"address"	"famsize"	"Pstatus"	"Medu"	"Fedu"	"Mjob"	"Fjob"	"reason"	"guardian"	"traveltime"	"studytime"	"failures"	"schoolsup"	"famsup"	"paid"	"activities"	"nursery"	"higher"	"internet"	"romantic"	"famrel"	"freetime"	"goout"	"Dalc"	"Walc"	"health"	"absences"	"G1"	"G2"
"499"	"GP"	"F"	16	"U"	"GT3"	"T"	"2"	"3"	"other"	"other"	"reputation"	"mother"	"1"	"2"	"0"	"yes"	"yes"	"no"	"yes"	"yes"	"yes"	"no"	"no"	"4"	"4"	"3"	"1"	"3"	"4"	4	11	12
"500"	"GP"	"F"	16	"U"	"GT3"	"A"	"3"	"1"	"services"	"other"	"course"	"mother"	"1"	"2"	"0"	"no"	"yes"	"no"	"no"	"yes"	"yes"	"yes"	"no"	"2"	"3"	"3"	"2"	"2"	"4"	2	11	11
"501"	"GP"	"M"	18	"U"	"GT3"	"T"	"2"	"2"	"services"	"other"	"home"	"mother"	"1"	"2"	"0"	"no"	"yes"	"no"	"yes"	"yes"	"yes"	"yes"	"no"	"4"	"4"	"4"	"2"	"4"	"5"	10	12	11
"502"	"GP"	"F"	17	"U"	"GT3"	"T"	"4"	"3"	"other"	"other"	"reputation"	"mother"	"1"	"2"	"0"	"no"	"no"	"no"	"no"	"yes"	"yes"	"yes"	"yes"	"3"	"4"	"5"	"2"	"4"	"1"	16	11	9
"503"	"GP"	"F"	17	"U"	"GT3"	"T"	"2"	"3"	"at_home"	"other"	"home"	"father"	"2"	"1"	"0"	"no"	"yes"	"no"	"no"	"yes"	"yes"	"no"	"no"	"3"	"3"	"3"	"1"	"4"	"3"	4	12	13
"504"	"GP"	"F"	16	"U"	"GT3"	"T"	"4"	"4"	"teacher"	"services"	"home"	"mother"	"1"	"3"	"0"	"no"	"yes"	"no"	"yes"	"no"	"yes"	"yes"	"no"	"5"	"3"	"2"	"1"	"1"	"5"	4	15	16
"505"	"GP"	"M"	17	"U"	"LE3"	"T"	"2"	"3"	"services"	"services"	"reputation"	"father"	"1"	"2"	"0"	"no"	"yes"	"no"	"no"	"no"	"yes"	"yes"	"no"	"5"	"3"	"3"	"1"	"3"	"3"	0	10	11
"506"	"GP"	"M"	17	"R"	"GT3"	"T"	"2"	"2"	"other"	"other"	"course"	"father"	"2"	"2"	"0"	"no"	"yes"	"no"	"yes"	"yes"	"yes"	"yes"	"no"	"4"	"5"	"2"	"1"	"1"	"1"	0	12	13
"507"	"GP"	"M"	17	"U"	"GT3"	"T"	"4"	"4"	"teacher"	"teacher"	"reputation"	"mother"	"1"	"2"	"0"	"yes"	"yes"	"no"	"yes"	"yes"	"yes"	"yes"	"yes"	"4"	"5"	"5"	"1"	"3"	"2"	0	13	13
"508"	"GP"	"M"	16	"U"	"LE3"	"T"	"1"	"1"	"other"	"other"	"home"	"mother"	"2"	"2"	"0"	"no"	"yes"	"no"	"no"	"yes"	"yes"	"yes"	"no"	"3"	"4"	"2"	"1"	"1"	"5"	2	9	9
"509"	"GP"	"F"	18	"U"	"LE3"	"A"	"2"	"4"	"services"	"other"	"course"	"mother"	"2"	"2"	"1"	"no"	"yes"	"no"	"no"	"yes"	"yes"	"yes"	"no"	"4"	"3"	"3"	"1"	"1"	"3"	18	10	10
"510"	"GP"	"F"	18	"U"	"LE3"	"T"	"2"	"2"	"at_home"	"services"	"course"	"mother"	"1"	"2"	"1"	"no"	"yes"	"no"	"no"	"no"	"yes"	"yes"	"yes"	"5"	"3"	"1"	"1"	"1"	"5"	16	9	8
"511"	"GP"	"F"	18	"U"	"GT3"	"T"	"3"	"3"	"other"	"other"	"course"	"mother"	"2"	"1"	"1"	"no"	"no"	"no"	"no"	"yes"	"no"	"yes"	"no"	"4"	"1"	"1"	"1"	"1"	"3"	14	8	7
"512"	"GP"	"F"	17	"U"	"LE3"	"T"	"1"	"1"	"at_home"	"at_home"	"course"	"mother"	"1"	"3"	"0"	"no"	"yes"	"no"	"yes"	"yes"	"yes"	"yes"	"yes"	"4"	"3"	"2"	"1"	"2"	"4"	10	11	10
"513"	"GP"	"F"	17	"R"	"LE3"	"A"	"1"	"4"	"other"	"other"	"course"	"other"	"4"	"1"	"1"	"no"	"yes"	"no"	"no"	"yes"	"yes"	"yes"	"no"	"5"	"5"	"4"	"1"	"1"	"5"	14	9	9
"514"	"GP"	"M"	18	"U"	"GT3"	"T"	"2"	"2"	"other"	"services"	"reputation"	"father"	"1"	"2"	"0"	"no"	"no"	"no"	"no"	"yes"	"no"	"yes"	"no"	"5"	"5"	"4"	"3"	"5"	"2"	16	8	7
"515"	"GP"	"F"	17	"R"	"LE3"	"T"	"1"	"1"	"at_home"	"other"	"course"	"mother"	"2"	"3"	"0"	"no"	"no"	"no"	"yes"	"yes"	"yes"	"yes"	"no"	"4"	"3"	"3"	"1"	"3"	"5"	4	15	14
"516"	"GP"	"M"	17	"U"	"LE3"	"T"	"4"	"3"	"health"	"other"	"course"	"mother"	"2"	"2"	"0"	"no"	"no"	"no"	"yes"	"yes"	"yes"	"yes"	"yes"	"2"	"5"	"5"	"1"	"4"	"5"	8	15	15
"517"	"GP"	"M"	16	"U"	"GT3"	"T"	"4"	"4"	"services"	"services"	"course"	"mother"	"1"	"1"	"0"	"no"	"no"	"yes"	"yes"	"yes"	"yes"	"yes"	"no"	"5"	"3"	"2"	"1"	"2"	"5"	4	14	15
"518"	"GP"	"F"	17	"U"	"GT3"	"T"	"4"	"4"	"teacher"	"services"	"course"	"mother"	"1"	"2"	"0"	"no"	"yes"	"yes"	"no"	"yes"	"yes"	"yes"	"yes"	"5"	"3"	"1"	"1"	"4"	"5"	2	11	11
"519"	"GP"	"M"	17	"R"	"GT3"	"T"	"1"	"1"	"other"	"other"	"home"	"father"	"2"	"3"	"0"	"no"	"no"	"no"	"no"	"no"	"yes"	"yes"	"yes"	"4"	"3"	"3"	"1"	"1"	"1"	2	13	14
"520"	"GP"	"M"	18	"U"	"GT3"	"T"	"3"	"2"	"services"	"other"	"course"	"mother"	"2"	"1"	"0"	"no"	"no"	"no"	"no"	"yes"	"no"	"yes"	"no"	"4"	"4"	"5"	"2"	"4"	"5"	8	7	8
"521"	"GP"	"M"	16	"U"	"GT3"	"T"	"3"	"3"	"at_home"	"other"	"reputation"	"other"	"3"	"2"	"1"	"yes"	"yes"	"no"	"no"	"no"	"yes"	"yes"	"no"	"5"	"3"	"3"	"1"	"3"	"2"	4	9	11
"522"	"GP"	"F"	17	"R"	"GT3"	"T"	"4"	"2"	"other"	"other"	"course"	"mother"	"1"	"3"	"0"	"no"	"yes"	"no"	"yes"	"yes"	"yes"	"yes"	"no"	"4"	"3"	"4"	"1"	"3"	"5"	2	11	12
"523"	"GP"	"M"	19	"U"	"LE3"	"A"	"4"	"3"	"services"	"at_home"	"reputation"	"mother"	"1"	"2"	"0"	"no"	"yes"	"no"	"no"	"yes"	"yes"	"yes"	"no"	"4"	"3"	"1"	"1"	"1"	"1"	4	11	13
"524"	"GP"	"M"	17	"R"	"GT3"	"T"	"2"	"2"	"other"	"services"	"other"	"mother"	"2"	"1"	"0"	"no"	"no"	"no"	"no"	"no"	"no"	"no"	"no"	"5"	"2"	"2"	"1"	"1"	"4"	0	9	10
"525"	"GP"	"F"	20	"R"	"GT3"	"T"	"2"	"1"	"other"	"other"	"course"	"other"	"2"	"2"	"0"	"no"	"yes"	"yes"	"yes"	"yes"	"no"	"yes"	"yes"	"1"	"2"	"3"	"1"	"2"	"2"	8	10	12
"526"	"GP"	"M"	18	"R"	"GT3"	"T"	"3"	"2"	"other"	"other"	"course"	"mother"	"1"	"3"	"0"	"no"	"no"	"no"	"yes"	"no"	"yes"	"no"	"no"	"5"	"3"	"2"	"1"	"1"	"3"	2	10	11
"527"	"GP"	"F"	17	"U"	"GT3"	"T"	"3"	"3"	"other"	"other"	"home"	"mother"	"1"	"3"	"0"	"no"	"no"	"no"	"yes"	"no"	"yes"	"no"	"no"	"3"	"2"	"3"	"1"	"1"	"4"	2	15	12
"528"	"GP"	"F"	18	"U"	"GT3"	"T"	"2"	"2"	"at_home"	"services"	"home"	"mother"	"1"	"3"	"0"	"no"	"yes"	"no"	"yes"	"yes"	"yes"	"yes"	"yes"	"4"	"3"	"3"	"1"	"1"	"3"	0	11	12
"529"	"GP"	"M"	18	"R"	"LE3"	"A"	"3"	"4"	"other"	"other"	"reputation"	"mother"	"2"	"2"	"0"	"no"	"yes"	"no"	"yes"	"yes"	"yes"	"yes"	"no"	"4"	"2"	"5"	"3"	"4"	"1"	6	15	16
"530"	"GP"	"F"	18	"R"	"GT3"	"T"	"2"	"1"	"other"	"other"	"reputation"	"mother"	"2"	"2"	"0"	"no"	"yes"	"no"	"no"	"yes"	"no"	"yes"	"yes"	"4"	"3"	"5"	"1"	"2"	"3"	12	8	9
"531"	"GP"	"F"	19	"U"	"GT3"	"T"	"3"	"3"	"other"	"services"	"home"	"other"	"1"	"2"	"0"	"no"	"yes"	"no"	"yes"	"yes"	"yes"	"yes"	"no"	"4"	"3"	"5"	"3"	"3"	"5"	16	11	12
"532"	"GP"	"F"	18	"U"	"LE3"	"T"	"1"	"1"	"other"	"other"	"home"	"mother"	"2"	"2"	"0"	"no"	"yes"	"no"	"no"	"no"	"yes"	"no"	"no"	"4"	"4"	"3"	"1"	"1"	"3"	2	13	13
"533"	"GP"	"M"	18	"U"	"LE3"	"T"	"4"	"3"	"teacher"	"services"	"course"	"mother"	"2"	"1"	"0"	"no"	"no"	"no"	"yes"	"yes"	"yes"	"yes"	"no"	"4"	"2"	"3"	"1"	"2"	"1"	0	10	10
"534"	"GP"	"M"	18	"U"	"GT3"	"T"	"1"	"2"	"at_home"	"other"	"home"	"other"	"2"	"1"	"0"	"no"	"no"	"no"	"no"	"no"	"no"	"yes"	"no"	"3"	"4"	"4"	"2"	"4"	"4"	10	10	10
"535"	"GP"	"M"	17	"U"	"LE3"	"A"	"3"	"2"	"teacher"	"services"	"home"	"mother"	"1"	"1"	"0"	"no"	"no"	"no"	"no"	"yes"	"yes"	"yes"	"no"	"4"	"4"	"4"	"3"	"4"	"3"	18	13	13
